Id,Category
833,plane
834,plane
835,plane
836,plane
837,plane
838,plane
839,plane
840,plane
841,plane
842,plane
843,plane
844,plane
845,plane
846,plane
847,plane
848,plane
849,plane
850,plane
851,plane
852,plane
853,plane
854,plane
855,plane
856,plane
857,plane
858,plane
859,plane
860,plane
861,plane
862,plane
863,plane
864,plane
865,plane
866,plane
867,plane
868,plane
869,plane
870,plane
871,plane
872,plane
873,plane
874,plane
875,plane
876,plane
877,plane
878,plane
879,plane
880,plane
881,plane
882,plane
883,plane
884,plane
885,plane
886,plane
887,plane
888,plane
889,plane
890,plane
891,plane
892,plane
893,plane
894,plane
895,plane
896,plane
897,plane
898,plane
899,plane
900,plane
901,plane
902,plane
903,plane
904,plane
905,plane
906,plane
907,plane
908,plane
909,plane
910,plane
911,plane
912,plane
913,plane
914,plane
915,plane
916,plane
917,plane
918,plane
919,plane
920,plane
921,plane
922,plane
923,plane
924,plane
925,plane
926,plane
927,plane
928,plane
929,plane
930,plane
931,plane
932,plane
933,plane
934,plane
935,plane
936,plane
937,plane
938,plane
939,plane
940,plane
941,plane
942,plane
943,plane
944,plane
945,plane
946,plane
947,plane
948,plane
949,plane
950,plane
951,plane
952,plane
953,plane
954,plane
955,plane
956,plane
957,plane
958,plane
959,plane
960,plane
961,plane
962,plane
963,plane
964,plane
965,plane
966,plane
967,plane
968,plane
969,plane
970,plane
971,plane
972,plane
973,plane
974,plane
975,plane
976,plane
977,plane
978,plane
979,plane
980,plane
981,plane
982,plane
983,plane
984,plane
985,plane
986,plane
987,plane
988,plane
989,plane
990,plane
991,plane
992,plane
993,plane
994,plane
995,plane
996,plane
997,plane
998,plane
999,plane
1000,plane
1001,plane
1002,plane
1003,plane
1004,plane
1005,plane
1006,plane
1007,plane
1008,plane
1009,plane
1010,plane
1011,plane
1012,plane
1013,plane
1014,plane
1015,plane
1016,plane
1017,plane
1018,plane
1019,plane
1020,plane
1021,plane
1022,plane
1023,plane
1024,plane
1025,plane
1026,plane
1027,plane
1028,plane
1029,plane
1030,plane
1031,plane
1032,plane
1033,plane
1034,plane
1035,plane
1036,plane
1037,plane
1038,plane
1039,plane
1040,plane
1041,plane
1042,plane
1043,plane
1044,plane
1045,plane
1046,plane
1047,plane
1048,plane
1049,plane
1050,plane
1051,plane
1052,plane
1053,plane
1054,plane
1055,plane
1056,plane
1057,plane
1058,plane
1059,plane
1060,plane
1061,plane
1062,plane
1063,plane
1064,plane
1065,plane
1066,plane
1067,plane
1068,plane
1069,plane
1070,plane
1071,plane
1072,plane
1073,plane
1074,plane
1075,plane
1076,plane
1077,plane
1078,plane
1079,plane
1080,plane
1081,plane
1082,plane
1083,plane
1084,plane
1085,plane
1086,plane
1087,plane
1088,plane
1089,plane
1090,plane
1091,plane
1092,plane
1093,plane
1094,plane
1095,plane
1096,plane
1097,plane
1098,plane
1099,plane
1100,plane
1101,plane
1102,plane
1103,plane
1104,plane
1105,plane
1106,plane
1107,plane
1108,plane
1109,plane
1110,plane
1111,plane
1112,plane
1113,plane
1114,plane
1115,plane
1116,plane
1117,plane
1118,plane
1119,plane
1120,plane
1121,plane
1122,plane
1123,plane
1124,plane
1125,plane
1126,plane
1127,plane
1128,plane
1129,plane
1130,plane
1131,plane
1132,plane
1133,plane
1134,plane
1135,plane
1136,plane
1137,plane
1138,plane
1139,plane
1140,plane
1141,plane
1142,plane
1143,plane
1144,plane
1145,plane
1146,plane
1147,plane
1148,plane
1149,plane
1150,plane
1151,plane
1152,plane
1153,plane
1154,plane
1155,plane
1156,plane
1157,plane
1158,plane
1159,plane
1160,plane
1161,plane
1162,plane
1163,plane
1164,plane
1165,plane
1166,plane
1167,plane
1168,plane
1169,plane
1170,plane
1171,plane
1172,plane
1173,plane
1174,plane
1175,plane
1176,plane
1177,plane
1178,plane
1179,plane
1180,plane
1181,plane
1182,plane
1183,plane
1184,plane
1185,plane
1186,plane
1187,plane
1188,plane
1189,plane
1190,plane
1191,plane
1192,plane
1193,plane
1194,plane
1195,plane
1196,plane
1197,plane
1198,plane
1199,plane
1200,plane
1201,plane
1202,plane
1203,plane
1204,plane
1205,plane
1206,plane
1207,plane
1208,plane
1209,plane
1210,plane
1211,plane
1212,plane
1213,plane
1214,plane
1215,plane
1216,plane
1217,plane
1218,plane
1219,plane
1220,plane
1221,plane
1222,plane
1223,plane
1224,plane
1225,plane
1226,plane
1227,plane
1228,plane
1229,plane
1230,plane
1231,plane
1232,plane
1233,plane
1234,plane
1235,plane
1236,plane
1237,plane
1238,plane
1239,plane
1240,plane
1241,plane
1242,plane
1243,plane
1244,plane
1245,plane
1246,plane
1247,plane
1248,plane
1249,plane
1250,plane
1251,plane
1252,plane
1253,plane
1254,plane
1255,plane
1256,plane
1257,plane
1258,plane
1259,plane
1260,plane
1261,plane
1262,plane
1263,plane
1264,plane
1265,plane
1266,plane
1267,plane
1268,plane
1269,plane
1270,plane
1271,plane
1272,plane
1273,plane
1274,plane
1275,plane
1276,plane
1277,plane
1278,plane
1279,plane
1280,plane
1281,plane
1282,plane
1283,plane
1284,plane
1285,plane
1286,plane
1287,plane
1288,plane
1289,plane
1290,plane
1291,plane
1292,plane
1293,plane
1294,plane
1295,plane
1296,plane
1297,plane
1298,plane
1299,plane
1300,plane
1301,plane
1302,plane
1303,plane
1304,plane
1305,plane
1306,plane
1307,plane
1308,plane
1309,plane
1310,plane
1311,plane
1312,plane
1313,plane
1314,plane
1315,plane
1316,plane
1317,plane
1318,plane
1319,plane
1320,plane
1321,plane
1322,plane
1323,plane
1324,plane
1325,plane
1326,plane
1327,plane
1328,plane
1329,plane
1330,plane
1331,plane
1332,plane
1333,plane
1334,plane
1335,plane
1336,plane
1337,plane
1338,plane
1339,plane
1340,plane
1341,plane
1342,plane
1343,plane
1344,plane
1345,plane
1346,plane
1347,plane
1348,plane
1349,plane
1350,plane
1351,plane
1352,plane
1353,plane
1354,plane
1355,plane
1356,plane
1357,plane
1358,plane
1359,plane
1360,plane
1361,plane
1362,plane
1363,plane
1364,plane
1365,plane
1366,plane
1367,plane
1368,plane
1369,plane
1370,plane
1371,plane
1372,plane
1373,plane
1374,plane
1375,plane
1376,plane
1377,plane
1378,plane
1379,plane
1380,plane
1381,plane
1382,plane
1383,plane
1384,plane
1385,plane
1386,plane
1387,plane
1388,plane
1389,plane
1390,plane
1391,plane
1392,plane
1393,plane
1394,plane
1395,plane
1396,plane
1397,plane
1398,plane
1399,plane
1400,plane
1401,plane
1402,plane
1403,plane
1404,plane
1405,plane
1406,plane
1407,plane
1408,plane
1409,plane
1410,plane
1411,plane
1412,plane
1413,plane
1414,plane
1415,plane
1416,plane
1417,plane
1418,plane
1419,plane
1420,plane
1421,plane
1422,plane
1423,plane
1424,plane
1425,plane
1426,plane
1427,plane
1428,plane
1429,plane
1430,plane
1431,plane
1432,plane
1433,plane
1434,plane
1435,plane
1436,plane
1437,plane
1438,plane
1439,plane
1440,plane
1441,plane
1442,plane
1443,plane
1444,plane
1445,plane
1446,plane
1447,plane
1448,plane
1449,plane
1450,plane
1451,plane
1452,plane
1453,plane
1454,plane
1455,plane
1456,plane
1457,plane
1458,plane
1459,plane
1460,plane
1461,plane
1462,plane
1463,plane
1464,plane
1465,plane
1466,plane
1467,plane
1468,plane
1469,plane
1470,plane
1471,plane
1472,plane
1473,plane
1474,plane
1475,plane
1476,plane
1477,plane
1478,plane
1479,plane
1480,plane
1481,plane
1482,plane
1483,plane
1484,plane
1485,plane
1486,plane
1487,plane
1488,plane
1489,plane
1490,plane
1491,plane
1492,plane
1493,plane
1494,plane
1495,plane
1496,plane
1497,plane
1498,plane
1499,plane
1500,plane
1501,plane
1502,plane
1503,plane
1504,plane
1505,plane
1506,plane
1507,plane
1508,plane
1509,plane
1510,plane
1511,plane
1512,plane
1513,plane
1514,plane
1515,plane
1516,plane
1517,plane
1518,plane
1519,plane
1520,plane
1521,plane
1522,plane
1523,plane
1524,plane
1525,plane
1526,plane
1527,plane
1528,plane
1529,plane
1530,plane
1531,plane
1532,plane
1533,plane
1534,plane
1535,plane
1536,plane
1537,plane
1538,plane
1539,plane
1540,plane
1541,plane
1542,plane
1543,plane
1544,plane
1545,plane
1546,plane
1547,plane
1548,plane
1549,plane
1550,plane
1551,plane
1552,plane
1553,plane
1554,plane
1555,plane
1556,plane
1557,plane
1558,plane
1559,plane
1560,plane
1561,plane
1562,plane
1563,plane
1564,plane
1565,plane
1566,plane
1567,plane
1568,plane
1569,plane
1570,plane
1571,plane
1572,plane
1573,plane
1574,plane
1575,plane
1576,plane
1577,plane
1578,plane
1579,plane
1580,plane
1581,plane
1582,plane
1583,plane
1584,plane
1585,plane
1586,plane
1587,plane
1588,plane
1589,plane
1590,plane
1591,plane
1592,plane
1593,plane
1594,plane
1595,plane
1596,plane
1597,plane
1598,plane
1599,plane
1600,plane
1601,plane
1602,plane
1603,plane
1604,plane
1605,plane
1606,plane
1607,plane
1608,plane
1609,plane
1610,plane
1611,plane
1612,plane
1613,plane
1614,plane
1615,plane
1616,plane
1617,plane
1618,plane
1619,plane
1620,plane
1621,plane
1622,plane
1623,plane
1624,plane
1625,plane
1626,plane
1627,plane
1628,plane
1629,plane
1630,plane
1631,plane
1632,plane
1633,plane
1634,plane
1635,plane
1636,plane
1637,plane
1638,plane
1639,plane
1640,plane
1641,plane
1642,plane
1643,plane
1644,plane
1645,plane
1646,plane
1647,plane
1648,plane
1649,plane
1650,plane
1651,plane
1652,plane
1653,plane
1654,plane
1655,plane
1656,plane
1657,plane
1658,plane
1659,plane
1660,plane
1661,plane
1662,plane
1663,plane
1664,plane
1665,plane
1666,plane
1667,plane
1668,plane
1669,plane
1670,plane
1671,plane
1672,plane
1673,plane
1674,plane
1675,plane
1676,plane
1677,plane
1678,plane
1679,plane
1680,plane
1681,plane
1682,plane
1683,plane
1684,plane
1685,plane
1686,plane
1687,plane
1688,plane
1689,plane
1690,plane
1691,plane
1692,plane
1693,plane
1694,plane
1695,plane
1696,plane
1697,plane
1698,plane
1699,plane
1700,plane
1701,plane
1702,plane
1703,plane
1704,plane
1705,plane
1706,plane
1707,plane
1708,plane
1709,plane
1710,plane
1711,plane
1712,plane
1713,plane
1714,plane
1715,plane
1716,plane
1717,plane
1718,plane
1719,plane
1720,plane
1721,plane
1722,plane
1723,plane
1724,plane
1725,plane
1726,plane
1727,plane
1728,plane
1729,plane
1730,plane
1731,plane
1732,plane
1733,plane
1734,plane
1735,plane
1736,plane
1737,plane
1738,plane
1739,plane
1740,plane
1741,plane
1742,plane
1743,plane
1744,plane
1745,plane
1746,plane
1747,plane
1748,plane
1749,plane
1750,plane
1751,plane
1752,plane
1753,plane
1754,plane
1755,plane
1756,plane
1757,plane
1758,plane
1759,plane
1760,plane
1761,plane
1762,plane
1763,plane
1764,plane
1765,plane
1766,plane
1767,plane
1768,plane
1769,plane
1770,plane
1771,plane
1772,plane
1773,plane
1774,plane
1775,plane
1776,plane
1777,plane
1778,plane
1779,plane
1780,plane
1781,plane
1782,plane
1783,plane
1784,plane
1785,plane
1786,plane
1787,plane
1788,plane
1789,plane
1790,plane
1791,plane
1792,plane
1793,plane
1794,plane
1795,plane
1796,plane
1797,plane
1798,plane
1799,plane
1800,plane
1801,plane
1802,plane
1803,plane
1804,plane
1805,plane
1806,plane
1807,plane
1808,plane
1809,plane
1810,plane
1811,plane
1812,plane
1813,plane
1814,plane
1815,plane
1816,plane
1817,plane
1818,plane
1819,plane
1820,plane
1821,plane
1822,plane
1823,plane
1824,plane
1825,plane
1826,plane
1827,plane
1828,plane
1829,plane
1830,plane
1831,plane
1832,plane
1833,plane
1834,plane
1835,plane
1836,plane
1837,plane
1838,plane
1839,plane
1840,plane
1841,plane
1842,plane
1843,plane
1844,plane
1845,plane
1846,plane
1847,plane
1848,plane
1849,plane
1850,plane
1851,plane
1852,plane
1853,plane
1854,plane
1855,plane
1856,plane
1857,plane
1858,plane
1859,plane
1860,plane
1861,plane
1862,plane
1863,plane
1864,plane
1865,plane
1866,plane
1867,plane
1868,plane
1869,plane
1870,plane
1871,plane
1872,plane
1873,plane
1874,plane
1875,plane
1876,plane
1877,plane
1878,plane
1879,plane
1880,plane
1881,plane
1882,plane
1883,plane
1884,plane
1885,plane
1886,plane
1887,plane
1888,plane
1889,plane
1890,plane
1891,plane
1892,plane
1893,plane
1894,plane
1895,plane
1896,plane
1897,plane
1898,plane
1899,plane
1900,plane
1901,plane
1902,plane
1903,plane
1904,plane
1905,plane
1906,plane
1907,plane
1908,plane
1909,plane
1910,plane
1911,plane
1912,plane
1913,plane
1914,plane
1915,plane
1916,plane
1917,plane
1918,plane
1919,plane
1920,plane
1921,plane
1922,plane
1923,plane
1924,plane
1925,plane
1926,plane
1927,plane
1928,plane
1929,plane
1930,plane
1931,plane
1932,plane
1933,plane
1934,plane
1935,plane
1936,plane
1937,plane
1938,plane
1939,plane
1940,plane
1941,plane
1942,plane
1943,plane
1944,plane
1945,plane
1946,plane
1947,plane
1948,plane
1949,plane
1950,plane
1951,plane
1952,plane
1953,plane
1954,plane
1955,plane
1956,plane
1957,plane
1958,plane
1959,plane
1960,plane
1961,plane
1962,plane
1963,plane
1964,plane
1965,plane
1966,plane
1967,plane
1968,plane
1969,plane
1970,plane
1971,plane
1972,plane
1973,plane
1974,plane
1975,plane
1976,plane
1977,plane
1978,plane
1979,plane
1980,plane
1981,plane
1982,plane
1983,plane
1984,plane
1985,plane
1986,plane
1987,plane
1988,plane
1989,plane
1990,plane
1991,plane
1992,plane
1993,plane
1994,plane
1995,plane
1996,plane
1997,plane
1998,plane
1999,plane
2000,plane
2001,plane
2002,plane
2003,plane
2004,plane
2005,plane
2006,plane
2007,plane
2008,plane
2009,plane
2010,plane
2011,plane
2012,plane
2013,plane
2014,plane
2015,plane
2016,plane
2017,plane
2018,plane
2019,plane
2020,plane
2021,plane
2022,plane
2023,plane
2024,plane
2025,plane
2026,plane
2027,plane
2028,plane
2029,plane
2030,plane
2031,plane
2032,plane
2033,plane
2034,plane
2035,plane
2036,plane
2037,plane
2038,plane
2039,plane
2040,plane
2041,plane
2042,plane
2043,plane
2044,plane
2045,plane
2046,plane
2047,plane
2048,plane
2049,plane
2050,plane
2051,plane
2052,plane
2053,plane
2054,plane
2055,plane
2056,plane
2057,plane
2058,plane
2059,plane
2060,plane
2061,plane
2062,plane
2063,plane
2064,plane
2065,plane
2066,plane
2067,plane
2068,plane
2069,plane
2070,plane
2071,plane
2072,plane
2073,plane
2074,plane
2075,plane
2076,plane
2077,plane
2078,plane
2079,plane
2080,plane
2081,plane
2082,plane
2083,plane
2084,plane
2085,plane
2086,plane
2087,plane
2088,plane
2089,plane
2090,plane
2091,plane
2092,plane
2093,plane
2094,plane
2095,plane
2096,plane
2097,plane
2098,plane
2099,plane
2100,plane
2101,plane
2102,plane
2103,plane
2104,plane
2105,plane
2106,plane
2107,plane
2108,plane
2109,plane
2110,plane
2111,plane
2112,plane
2113,plane
2114,plane
2115,plane
2116,plane
2117,plane
2118,plane
2119,plane
2120,plane
2121,plane
2122,plane
2123,plane
2124,plane
2125,plane
2126,plane
2127,plane
2128,plane
2129,plane
2130,plane
2131,plane
2132,plane
2133,plane
2134,plane
2135,plane
2136,plane
2137,plane
2138,plane
2139,plane
2140,plane
2141,plane
2142,plane
2143,plane
2144,plane
2145,plane
2146,plane
2147,plane
2148,plane
2149,plane
2150,plane
2151,plane
2152,plane
2153,plane
2154,plane
2155,plane
2156,plane
2157,plane
2158,plane
2159,plane
2160,plane
2161,plane
2162,plane
2163,plane
2164,plane
2165,plane
2166,plane
2167,plane
2168,plane
2169,plane
2170,plane
2171,plane
2172,plane
2173,plane
2174,plane
2175,plane
2176,plane
2177,plane
2178,plane
2179,plane
2180,plane
2181,plane
2182,plane
2183,plane
2184,plane
2185,plane
2186,plane
2187,plane
2188,plane
2189,plane
2190,plane
2191,plane
2192,plane
2193,plane
2194,plane
2195,plane
2196,plane
2197,plane
2198,plane
2199,plane
2200,plane
2201,plane
2202,plane
2203,plane
2204,plane
2205,plane
2206,plane
2207,plane
2208,plane
2209,plane
2210,plane
2211,plane
2212,plane
2213,plane
2214,plane
2215,plane
2216,plane
2217,plane
2218,plane
2219,plane
2220,plane
2221,plane
2222,plane
2223,plane
2224,plane
2225,plane
2226,plane
2227,plane
2228,plane
2229,plane
2230,plane
2231,plane
2232,plane
2233,plane
2234,plane
2235,plane
2236,plane
2237,plane
2238,plane
2239,plane
2240,plane
2241,plane
2242,plane
2243,plane
2244,plane
2245,plane
2246,plane
2247,plane
2248,plane
2249,plane
2250,plane
2251,plane
2252,plane
2253,plane
2254,plane
2255,plane
2256,plane
2257,plane
2258,plane
2259,plane
2260,plane
2261,plane
2262,plane
2263,plane
2264,plane
2265,plane
2266,plane
2267,plane
2268,plane
2269,plane
2270,plane
2271,plane
2272,plane
2273,plane
2274,plane
2275,plane
2276,plane
2277,plane
2278,plane
2279,plane
2280,plane
2281,plane
2282,plane
2283,plane
2284,plane
2285,plane
2286,plane
2287,plane
2288,plane
2289,plane
2290,plane
2291,plane
2292,plane
2293,plane
2294,plane
2295,plane
2296,plane
2297,plane
2298,plane
2299,plane
2300,plane
2301,plane
2302,plane
2303,plane
2304,plane
2305,plane
2306,plane
2307,plane
2308,plane
2309,plane
2310,plane
2311,plane
2312,plane
2313,plane
2314,plane
2315,plane
2316,plane
2317,plane
2318,plane
2319,plane
2320,plane
2321,plane
2322,plane
2323,plane
2324,plane
2325,plane
2326,plane
2327,plane
2328,plane
2329,plane
2330,plane
2331,plane
2332,plane
2333,plane
2334,plane
2335,plane
2336,plane
2337,plane
2338,plane
2339,plane
2340,plane
2341,plane
2342,plane
2343,plane
2344,plane
2345,plane
2346,plane
2347,plane
2348,plane
2349,plane
2350,plane
2351,plane
2352,plane
2353,plane
2354,plane
2355,plane
2356,plane
2357,plane
2358,plane
2359,plane
2360,plane
2361,plane
2362,plane
2363,plane
2364,plane
2365,plane
2366,plane
2367,plane
2368,plane
2369,plane
2370,plane
2371,plane
2372,plane
2373,plane
2374,plane
2375,plane
2376,plane
2377,plane
2378,plane
2379,plane
2380,plane
2381,plane
2382,plane
2383,plane
2384,plane
2385,plane
2386,plane
2387,plane
2388,plane
2389,plane
2390,plane
2391,plane
2392,plane
2393,plane
2394,plane
2395,plane
2396,plane
2397,plane
2398,plane
2399,plane
2400,plane
2401,plane
2402,plane
2403,plane
2404,plane
2405,plane
2406,plane
2407,plane
2408,plane
2409,plane
2410,plane
2411,plane
2412,plane
2413,plane
2414,plane
2415,plane
2416,plane
2417,plane
2418,plane
2419,plane
2420,plane
2421,plane
2422,plane
2423,plane
2424,plane
2425,plane
2426,plane
2427,plane
2428,plane
2429,plane
2430,plane
2431,plane
2432,plane
2433,plane
2434,plane
2435,plane
2436,plane
2437,plane
2438,plane
2439,plane
2440,plane
2441,plane
2442,plane
2443,plane
2444,plane
2445,plane
2446,plane
2447,plane
2448,plane
2449,plane
2450,plane
2451,plane
2452,plane
2453,plane
2454,plane
2455,plane
2456,plane
2457,plane
2458,plane
2459,plane
2460,plane
2461,plane
2462,plane
2463,plane
2464,plane
2465,plane
2466,plane
2467,plane
2468,plane
2469,plane
2470,plane
2471,plane
2472,plane
2473,plane
2474,plane
2475,plane
2476,plane
2477,plane
2478,plane
2479,plane
2480,plane
2481,plane
2482,plane
2483,plane
2484,plane
2485,plane
2486,plane
2487,plane
2488,plane
2489,plane
2490,plane
2491,plane
2492,plane
2493,plane
2494,plane
2495,plane
2496,plane
2497,plane
